session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-022,multi-boot-022,6,optical,optical_mean,1.1955270000000002,1.1949016638888896,0.008042765474209755,0.0006253361111105971,0.07775137956164757,True
multi-session-022,multi-boot-022,6,optical,optical_std,0.01792208612299362,0.020710365782957752,0.001447998102739502,-0.002788279659964133,-1.925610023030362,True
multi-session-022,multi-boot-022,7,optical,optical_mean,1.197948,1.1949016638888896,0.008042765474209755,0.0030463361111103815,0.37876724378932614,True
multi-session-022,multi-boot-022,7,optical,optical_std,0.021791440888569078,0.020710365782957752,0.001447998102739502,0.001081075105611326,0.7465998080840122,True
multi-session-022,multi-boot-022,8,optical,optical_mean,1.1945880000000002,1.1949016638888896,0.008042765474209755,-0.0003136638888894261,-0.038999507059509934,True
multi-session-022,multi-boot-022,8,optical,optical_std,0.02127178074351088,0.020710365782957752,0.001447998102739502,0.0005614149605531263,0.3877180222066396,True
multi-session-022,multi-boot-022,9,optical,optical_mean,1.195983,1.1949016638888896,0.008042765474209755,0.001081336111110387,0.13444829574825246,True
multi-session-022,multi-boot-022,9,optical,optical_std,0.023690977417573974,0.020710365782957752,0.001447998102739502,0.0029806116346162218,2.058436146412852,True
multi-session-022,multi-boot-022,10,optical,optical_mean,1.199127,1.1949016638888896,0.008042765474209755,0.004225336111110423,0.5253586126139759,True
multi-session-022,multi-boot-022,10,optical,optical_std,0.02306254042814885,0.020710365782957752,0.001447998102739502,0.002352174645191097,1.6244321320179647,True
multi-session-022,multi-boot-022,11,optical,optical_mean,1.195483,1.1949016638888896,0.008042765474209755,0.000581336111110442,0.07228062449098846,True
multi-session-022,multi-boot-022,11,optical,optical_std,0.02158980340345877,0.020710365782957752,0.001447998102739502,0.0008794376205010189,0.6073472187823934,True
multi-session-022,multi-boot-022,12,optical,optical_mean,1.1948569999999998,1.1949016638888896,0.008042765474209755,-4.4663888889795444e-05,-0.005553299923144148,True
multi-session-022,multi-boot-022,12,optical,optical_std,0.019205156885586744,0.020710365782957752,0.001447998102739502,-0.0015052088973710083,-1.0395102690557867,True
multi-session-022,multi-boot-022,13,optical,optical_mean,1.191549,1.1949016638888896,0.008042765474209755,-0.003352663888889662,-0.4168546129612314,True
multi-session-022,multi-boot-022,13,optical,optical_std,0.022233845798691695,0.020710365782957752,0.001447998102739502,0.0015234800157339426,1.0521284612539439,True
multi-session-022,multi-boot-022,14,optical,optical_mean,1.1965800000000002,1.1949016638888896,0.008042765474209755,0.0016783361111105677,0.20867649522945628,True
multi-session-022,multi-boot-022,14,optical,optical_std,0.020968786326347074,0.020710365782957752,0.001447998102739502,0.0002584205433893219,0.17846745993686727,True
multi-session-022,multi-boot-022,15,optical,optical_mean,1.1804980000000003,1.1949016638888896,0.008042765474209755,-0.014403663888889362,-1.790884483089394,True
multi-session-022,multi-boot-022,15,optical,optical_std,0.11688954356998749,0.020710365782957752,0.001447998102739502,0.09617917778702974,66.422171137563,True
multi-session-022,multi-boot-022,16,optical,optical_mean,1.2008729999999999,1.1949016638888896,0.008042765474209755,0.005971336111110226,0.7424481206443412,True
multi-session-022,multi-boot-022,16,optical,optical_std,0.12147613910147129,0.020710365782957752,0.001447998102739502,0.10076577331851354,69.58971363834827,True
multi-session-022,multi-boot-022,17,optical,optical_mean,1.2268530000000002,1.1949016638888896,0.008042765474209755,0.03195133611111056,3.9726803191721753,True
multi-session-022,multi-boot-022,17,optical,optical_std,0.11128764123207929,0.020710365782957752,0.001447998102739502,0.09057727544912154,62.553448984329634,True
multi-session-022,multi-boot-022,18,optical,optical_mean,1.1970649999999998,1.1949016638888896,0.008042765474209755,0.0021633361111101923,0.2689791363489623,True
multi-session-022,multi-boot-022,18,optical,optical_std,0.13509040482210422,0.020710365782957752,0.001447998102739502,0.11438003903914647,78.99184316799045,True
multi-session-022,multi-boot-022,19,optical,optical_mean,1.211678,1.1949016638888896,0.008042765474209755,0.0167763361111104,2.0858914965139856,True
multi-session-022,multi-boot-022,19,optical,optical_std,0.12455902904245841,0.020710365782957752,0.001447998102739502,0.10384866325950066,71.71878406679326,True
multi-session-022,multi-boot-022,20,optical,optical_mean,1.1960380000000002,1.1949016638888896,0.008042765474209755,0.0011363361111105252,0.14128673958656943,True
multi-session-022,multi-boot-022,20,optical,optical_std,0.02028025532383653,0.020710365782957752,0.001447998102739502,-0.0004301104591212211,-0.29703799908817896,True
multi-session-022,multi-boot-022,21,optical,optical_mean,1.1925280000000003,1.1949016638888896,0.008042765474209755,-0.002373663888889377,-0.29513031263945966,True
multi-session-022,multi-boot-022,21,optical,optical_std,0.02076521167722593,0.020710365782957752,0.001447998102739502,5.484589426817815e-05,0.037877048432877015,True
multi-session-022,multi-boot-022,22,optical,optical_mean,1.195389,1.1949016638888896,0.008042765474209755,0.00048733611111040354,0.06059310229461676,True
multi-session-022,multi-boot-022,22,optical,optical_std,0.02110223635068093,0.020710365782957752,0.001447998102739502,0.0003918705677231765,0.2706291997080571,True
multi-session-022,multi-boot-022,23,optical,optical_mean,1.196563,1.1949016638888896,0.008042765474209755,0.001661336111110412,0.2065627944066897,True
multi-session-022,multi-boot-022,23,optical,optical_std,0.01965890462360505,0.020710365782957752,0.001447998102739502,-0.0010514611593527012,-0.7261481609426261,True
multi-session-022,multi-boot-022,24,optical,optical_mean,1.1972589999999999,1.1949016638888896,0.008042765474209755,0.00235733611111022,0.29310019279678684,True
multi-session-022,multi-boot-022,24,optical,optical_std,0.021821072819639287,0.020710365782957752,0.001447998102739502,0.0011107070366815353,0.7670638756916616,True
multi-session-022,multi-boot-022,25,optical,optical_mean,1.196233,1.1949016638888896,0.008042765474209755,0.0013313361111104705,0.16553213137689823,True
multi-session-022,multi-boot-022,25,optical,optical_std,0.019694263403336517,0.020710365782957752,0.001447998102739502,-0.0010161023796212351,-0.7017290821713419,True
multi-session-022,multi-boot-022,26,optical,optical_mean,1.194085,1.1949016638888896,0.008042765474209755,-0.0008166638888895683,-0.10154018434434207,True
multi-session-022,multi-boot-022,26,optical,optical_std,0.01987145377167963,0.020710365782957752,0.001447998102739502,-0.0008389120112781215,-0.5793598829245452,True
multi-session-022,multi-boot-022,27,optical,optical_mean,1.198464,1.1949016638888896,0.008042765474209755,0.0035623361111103424,0.44292428052682475,True
multi-session-022,multi-boot-022,27,optical,optical_std,0.023669370587322335,0.020710365782957752,0.001447998102739502,0.002959004804364583,2.0435142827648543,True
multi-session-022,multi-boot-022,28,optical,optical_mean,1.197569,1.1949016638888896,0.008042765474209755,0.0026673361111104743,0.3316441489763264,True
multi-session-022,multi-boot-022,28,optical,optical_std,0.022722850591420082,0.020710365782957752,0.001447998102739502,0.00201248480846233,1.3898393959597477,True
multi-session-022,multi-boot-022,29,optical,optical_mean,1.191104,1.1949016638888896,0.008042765474209755,-0.0037976638888896908,-0.472183840380206,True
multi-session-022,multi-boot-022,29,optical,optical_std,0.020901473249510423,0.020710365782957752,0.001447998102739502,0.00019110746655267088,0.1319804675096674,True
multi-session-023,multi-boot-023,0,optical,optical_mean,1.202834,1.1949016638888896,0.008042765474209755,0.007932336111110327,0.98626972731537,True
multi-session-023,multi-boot-023,0,optical,optical_std,0.018975959633177983,0.020710365782957752,0.001447998102739502,-0.0017344061497797693,-1.1977958717614374,True
multi-session-023,multi-boot-023,1,optical,optical_mean,1.206731,1.1949016638888896,0.008042765474209755,0.011829336111110367,1.4708045570945436,True
multi-session-023,multi-boot-023,1,optical,optical_std,0.020178254111790736,0.020710365782957752,0.001447998102739502,-0.0005321116711670161,-0.3674809173853898,True
multi-session-023,multi-boot-023,2,optical,optical_mean,1.204212,1.1949016638888896,0.008042765474209755,0.009310336111110429,1.157603829300421,True
multi-session-023,multi-boot-023,2,optical,optical_std,0.02171374808732938,0.020710365782957752,0.001447998102739502,0.0010033823043716292,0.6929444883065152,True
multi-session-023,multi-boot-023,3,optical,optical_mean,1.202127,1.1949016638888896,0.008042765474209755,0.007225336111110314,0.8983646401575873,True
multi-session-023,multi-boot-023,3,optical,optical_std,0.022025026015875672,0.020710365782957752,0.001447998102739502,0.0013146602329179198,0.9079157151039652,True
multi-session-023,multi-boot-023,4,optical,optical_mean,1.2020919999999997,1.1949016638888896,0.008042765474209755,0.007190336111110085,0.89401290316955,True
multi-session-023,multi-boot-023,4,optical,optical_std,0.0237600575756878,0.020710365782957752,0.001447998102739502,0.0030496917927300485,2.106143500437096,True
multi-session-023,multi-boot-023,5,optical,optical_mean,1.20689,1.1949016638888896,0.008042765474209755,0.011988336111110387,1.4905738765543584,True
multi-session-023,multi-boot-023,5,optical,optical_std,0.019627987670670678,0.020710365782957752,0.001447998102739502,-0.001082378112287074,-0.7474996757518515,True
multi-session-023,multi-boot-023,6,optical,optical_mean,1.2030500000000002,1.1949016638888896,0.008042765474209755,0.008148336111110543,1.0131261612985378,True
multi-session-023,multi-boot-023,6,optical,optical_std,0.02112706084622279,0.020710365782957752,0.001447998102739502,0.0004166950632650372,0.2877732108050984,True
multi-session-023,multi-boot-023,7,optical,optical_mean,1.204778,1.1949016638888896,0.008042765474209755,0.009876336111110273,1.2279776331636323,True
multi-session-023,multi-boot-023,7,optical,optical_std,0.02313929808788504,0.020710365782957752,0.001447998102739502,0.0024289323049272865,1.6774416349938108,True
multi-session-023,multi-boot-023,8,optical,optical_mean,1.201094,1.1949016638888896,0.008042765474209755,0.006192336111110475,0.7699262313400858,True
multi-session-023,multi-boot-023,8,optical,optical_std,0.02018593976013996,0.020710365782957752,0.001447998102739502,-0.0005244260228177908,-0.3621731422338308,True
multi-session-023,multi-boot-023,9,optical,optical_mean,1.202589,1.1949016638888896,0.008042765474209755,0.007687336111110277,0.9558075683993009,True
multi-session-023,multi-boot-023,9,optical,optical_std,0.022360674833287134,0.020710365782957752,0.001447998102739502,0.0016503090503293821,1.1397176883085158,True
multi-session-023,multi-boot-023,10,optical,optical_mean,1.2077959999999999,1.1949016638888896,0.008042765474209755,0.012894336111110238,1.6032216968725146,True
multi-session-023,multi-boot-023,10,optical,optical_std,0.021863293073094002,0.020710365782957752,0.001447998102739502,0.0011529272901362499,0.7962215474971959,True
multi-session-023,multi-boot-023,11,optical,optical_mean,1.207435,1.1949016638888896,0.008042765474209755,0.012533336111110405,1.5583366382247859,True
multi-session-023,multi-boot-023,11,optical,optical_std,0.02411106125826899,0.020710365782957752,0.001447998102739502,0.003400695475311237,2.348549676189064,True
multi-session-023,multi-boot-023,12,optical,optical_mean,1.202959,1.1949016638888896,0.008042765474209755,0.008057336111110258,1.001811645129679,True
multi-session-023,multi-boot-023,12,optical,optical_std,0.02180564649351172,0.020710365782957752,0.001447998102739502,0.001095280710553967,0.756410321589358,True
multi-session-023,multi-boot-023,13,optical,optical_mean,1.203498,1.1949016638888896,0.008042765474209755,0.008596336111110325,1.0688283947450254,True
multi-session-023,multi-boot-023,13,optical,optical_std,0.021546052909987942,0.020710365782957752,0.001447998102739502,0.0008356871270301901,0.5771327500009383,True
multi-session-023,multi-boot-023,14,optical,optical_mean,1.202641,1.1949016638888896,0.008042765474209755,0.00773933611111044,0.9622730062100774,True
multi-session-023,multi-boot-023,14,optical,optical_std,0.02229447059250343,0.020710365782957752,0.001447998102739502,0.0015841048095456764,1.0939964676394747,True
multi-session-023,multi-boot-023,15,optical,optical_mean,1.2022059999999999,1.1949016638888896,0.008042765474209755,0.0073043361111102545,0.9081871322162287,True
multi-session-023,multi-boot-023,15,optical,optical_std,0.01916816537908624,0.020710365782957752,0.001447998102739502,-0.0015422004038715131,-1.0650569230400146,True
multi-session-023,multi-boot-023,16,optical,optical_mean,1.203763,1.1949016638888896,0.008042765474209755,0.008861336111110285,1.1017772605113738,True
multi-session-023,multi-boot-023,16,optical,optical_std,0.022891162727131188,0.020710365782957752,0.001447998102739502,0.002180796944173436,1.5060772110457428,True
multi-session-023,multi-boot-023,17,optical,optical_mean,1.202947,1.1949016638888896,0.008042765474209755,0.008045336111110357,1.0003196210195169,True
multi-session-023,multi-boot-023,17,optical,optical_std,0.02078707990555672,0.020710365782957752,0.001447998102739502,7.671412259896773e-05,0.052979435852733826,True
multi-session-023,multi-boot-023,18,optical,optical_mean,1.206397,1.1949016638888896,0.008042765474209755,0.01149533611111031,1.4292765526946798,True
multi-session-023,multi-boot-023,18,optical,optical_std,0.020014976667485775,0.020710365782957752,0.001447998102739502,-0.0006953891154719768,-0.48024173108815105,True
multi-session-023,multi-boot-023,19,optical,optical_mean,1.206169,1.1949016638888896,0.008042765474209755,0.011267336111110415,1.4009280946013773,True
multi-session-023,multi-boot-023,19,optical,optical_std,0.020599843179014733,0.020710365782957752,0.001447998102739502,-0.00011052260394301891,-0.07632786516357899,True
multi-session-023,multi-boot-023,20,optical,optical_mean,1.20156,1.1949016638888896,0.008042765474209755,0.00665833611111033,0.8278665009518442,True
